Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
19,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.3846153846,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.9487179487,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
20,40.5128205128,NW,0.0,4716.374818393784,0.0,0.0,11079.055842598185,0.0,0.0,0.0
20,43.0769230769,NW,0.0,5858.0594151617115,0.0,0.0,11079.055842598185,0.0,0.0,0.0
20,45.641025641,NW,0.0,6447.079257632836,0.0,0.0,11079.055842598185,0.0,0.0,0.0
20,48.2051282051,NW,0.0,6447.079257632836,0.0,0.0,11079.055842598185,0.0,0.0,0.0
20,50.7692307692,NW,0.0,7025.915192797619,0.0,0.0,12547.385850849556,0.0,0.0,0.0
20,53.3333333333,NW,0.0,7594.743523492923,0.0,0.0,12547.385850849556,0.0,0.0,0.0
20,55.8974358974,NW,0.0,9773.506858316578,0.0,0.0,13990.249138629031,0.0,0.0,0.0
20,58.4615384615,NW,0.0,9773.506858316578,0.0,0.0,16803.75067713541,0.0,0.0,0.0
20,61.0256410256,NW,0.0,9773.506858316578,0.0,0.0,18176.47649004387,0.0,0.0,0.0
20,63.5897435897,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,66.1538461538,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,68.7179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
20,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
