piers,sheetinggable,sheetingeave,sheetingcorner,sheeting,batten,battenend,batteneave,battencorner,endraftertopplate,endrafterridge,collarraftertopplate,collarrafterridge,collarraftercollar,plainraftertopplate,plainrafterridge,wallcladdingend,wallcladdinginterior,wallcladdinggableint,wallcladdinggableend,wallcladdinggabletop,wallracklongend,wallracklonginterior,wallrackgableend,wallrackgableinterior,wallracklongendclad,wallracklongintclad,wallrackgableendclad,wallrackgableintclad,gablewall1,gablewall2,gablewall3,gablewall4,longwall1,longwall2,longwall3,longwall4,longwall5,longwall6
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,58.46153846153847,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,99999.0,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,99999.0,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,99999.0,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,99999.0,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,99999.0,68.71794871794873,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
76.41025641025641,68.71794871794873,99999.0,99999.0,61.02564102564103,61.02564102564103,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,35.38461538461539,99999.0,61.02564102564103,99999.0,68.71794871794873,61.02564102564103,99999.0,58.46153846153847,99999.0,99999.0,73.84615384615385,68.71794871794873,99999.0,99999.0,76.41025641025641,71.28205128205128,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,55.8974358974359,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,99999.0,99999.0,99999.0,55.8974358974359,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,99999.0,99999.0,99999.0,55.8974358974359,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,99999.0,99999.0,99999.0,55.8974358974359,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
73.84615384615385,68.71794871794873,99999.0,99999.0,61.02564102564103,66.15384615384616,99999.0,99999.0,99999.0,99999.0,71.28205128205128,99999.0,99999.0,40.51282051282051,99999.0,58.46153846153847,99999.0,66.15384615384616,66.15384615384616,99999.0,55.8974358974359,99999.0,99999.0,73.84615384615385,66.15384615384616,99999.0,99999.0,71.28205128205128,68.71794871794873,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
