dmg_ratio_sheeting,dmg_ratio_batten,dmg_ratio_rafter,repair_cost_sheeting,repair_cost_batten,repair_cost_rafter,repair_cost,loss_ratio
0.1,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.0,0.8,1272.504572,0.0,37779.9183244,39052.4228964,0.866042376369
1.0,0.0,0.8,2410.4415808,0.0,37779.9183244,40190.3599052,0.891277729215
0.0,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.1,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.1,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
1.0,0.1,0.8,1272.504572,0.0,37779.9183244,39052.4228964,0.866042376369
0.0,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.1,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
1.0,0.2,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.0,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.1,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
1.0,0.3,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.0,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.1,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
1.0,0.4,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.0,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.1,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
1.0,0.5,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.0,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.1,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
1.0,0.6,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.0,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.1,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
1.0,0.7,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.0,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.1,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.2,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.3,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.4,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.5,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.6,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.7,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.8,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.9,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
1.0,0.8,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
0.0,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.1,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.2,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.3,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.4,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.5,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.6,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.7,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.8,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.9,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
1.0,0.9,0.8,0.0,3238.0320069,37779.9183244,41017.9503313,0.909630710314
0.0,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.1,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.2,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.3,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.4,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.5,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.6,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.7,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.8,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.9,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
1.0,1.0,0.8,0.0,6133.64160816,37779.9183244,43913.5599325,0.973844923777
0.0,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.0,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.0,0.9,1272.504572,0.0,41781.1139484,43053.6185204,0.954774514085
0.0,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.1,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.2,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.3,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.4,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.5,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.6,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.7,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.8,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.1,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.2,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.3,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.4,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.5,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.6,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.7,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.8,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.9,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
1.0,0.9,0.9,0.0,0.0,41781.1139484,41781.1139484,0.926554936355
0.0,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.1,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.2,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.3,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.4,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.5,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.6,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.7,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.8,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.9,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
1.0,1.0,0.9,0.0,3238.0320069,41781.1139484,45019.1459553,0.998362848029
0.0,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.1,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.2,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.3,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.4,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.5,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.6,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.7,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.8,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
