U7,0.789,-0.33,-0.27,-0.24,-0.75,-0.83,-1.35,-1.09,-0.99,-0.16,-0.13,-0.14,-0.43,-0.57,-0.81,-0.66,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U8,0.53,-0.45,-0.36,-0.29,-0.78,-0.94,-2.30,-1.18,-1.13,-0.29,-0.23,-0.16,-0.43,-0.65,-1.10,-0.72,-0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U9,0.53,-0.94,-0.78,-0.43,-0.36,-0.45,-1.13,-1.29,-2.30,-0.65,-0.43,-0.22,-0.23,-0.29,-0.71,-0.73,-1.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U10,0.789,-0.83,-0.75,-0.33,-0.27,-0.33,-0.99,-1.15,-1.35,-0.57,-0.43,-0.18,-0.13,-0.16,-0.51,-0.71,-0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U11,0.789,-0.81,-0.65,-0.33,-0.25,-0.29,-0.91,-1.12,-1.33,-0.60,-0.37,-0.19,-0.08,-0.09,-0.46,-0.66,-0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U12,0.789,-0.80,-0.61,-0.28,-0.24,-0.26,-0.85,-1.07,-1.15,-0.56,-0.43,-0.17,-0.06,-0.04,-0.43,-0.64,-0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U13,0.789,-0.67,-0.57,-0.28,-0.26,-0.26,-0.85,-1.11,-1.02,-0.52,-0.43,-0.16,-0.05,0.00,-0.38,-0.65,-0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U14,0.789,-0.58,-0.50,-0.25,-0.30,-0.29,-0.81,-1.16,-0.91,-0.42,-0.34,-0.13,-0.03,0.02,-0.27,-0.63,-0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U15,0.665,-0.53,-0.46,-0.25,-0.43,-0.44,-0.58,-1.05,-0.82,-0.34,-0.28,-0.11,-0.04,0.00,-0.08,-0.49,-0.49,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
U16,0.315,-0.66,-0.65,-0.40,-0.69,-0.76,-0.66,-1.05,-0.89,-0.33,-0.24,-0.12,-0.05,-0.10,-0.14,-0.49,-0.43,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
V1,0.315,-0.75,-0.66,-0.34,-0.64,-0.66,-0.97,-1.11,-0.66,-0.13,-0.06,-0.09,-0.23,-0.32,-0.47,-0.57,-0.16,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
V2,0.665,-0.45,-0.43,-0.26,-0.45,-0.53,-0.90,-1.19,-0.63,-0.01,-0.05,-0.10,-0.26,-0.33,-0.54,-0.69,-0.11,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
V3,0.789,-0.29,-0.32,-0.22,-0.49,-0.59,-1.01,-1.40,-0.95,0.01,-0.04,-0.09,-0.33,-0.41,-0.62,-0.84,-0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V4,0.789,-0.26,-0.27,-0.22,-0.56,-0.68,-1.12,-1.31,-1.01,-0.01,-0.06,-0.10,-0.43,-0.54,-0.72,-0.79,-0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V5,0.789,-0.27,-0.25,-0.21,-0.61,-0.84,-1.26,-1.26,-1.01,-0.04,-0.07,-0.11,-0.43,-0.59,-0.79,-0.77,-0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V6,0.789,-0.31,-0.25,-0.22,-0.66,-0.85,-1.41,-1.24,-1.07,-0.10,-0.09,-0.13,-0.36,-0.63,-0.86,-0.75,-0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V7,0.789,-0.35,-0.27,-0.24,-0.77,-0.87,-1.39,-1.22,-1.13,-0.16,-0.12,-0.13,-0.43,-0.59,-0.84,-0.75,-0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V8,0.53,-0.46,-0.35,-0.28,-0.80,-1.02,-2.58,-1.29,-1.25,-0.29,-0.21,-0.15,-0.44,-0.71,-1.17,-0.79,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V9,0.53,-1.02,-0.80,-0.43,-0.35,-0.46,-1.25,-1.37,-2.58,-0.71,-0.44,-0.22,-0.21,-0.29,-0.75,-0.81,-1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V10,0.789,-0.87,-0.77,-0.31,-0.27,-0.35,-1.13,-1.26,-1.39,-0.59,-0.43,-0.18,-0.12,-0.16,-0.59,-0.81,-0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V11,0.789,-0.85,-0.66,-0.32,-0.25,-0.31,-1.07,-1.25,-1.41,-0.63,-0.36,-0.19,-0.09,-0.10,-0.55,-0.74,-0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V12,0.789,-0.84,-0.61,-0.29,-0.25,-0.27,-1.01,-1.20,-1.26,-0.59,-0.43,-0.18,-0.07,-0.04,-0.53,-0.74,-0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V13,0.789,-0.68,-0.56,-0.28,-0.27,-0.26,-1.01,-1.25,-1.12,-0.54,-0.43,-0.17,-0.06,-0.01,-0.48,-0.74,-0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V14,0.789,-0.59,-0.49,-0.24,-0.32,-0.29,-0.95,-1.31,-1.01,-0.41,-0.33,-0.13,-0.04,0.01,-0.35,-0.72,-0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V15,0.665,-0.53,-0.45,-0.26,-0.43,-0.45,-0.63,-1.19,-0.90,-0.33,-0.26,-0.10,-0.05,-0.01,-0.11,-0.55,-0.54,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
V16,0.315,-0.66,-0.64,-0.40,-0.66,-0.75,-0.66,-1.15,-0.97,-0.32,-0.23,-0.12,-0.06,-0.13,-0.16,-0.56,-0.47,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
W1,0.1575,-0.88,-0.77,-0.38,-0.61,-0.69,-1.04,-1.42,-0.80,-0.13,-0.06,-0.09,-0.23,-0.32,-0.41,-0.57,-0.21,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
W2,0.332,-0.57,-0.43,-0.23,-0.45,-0.73,-1.15,-1.66,-1.18,-0.04,-0.10,-0.09,-0.28,-0.34,-0.39,-0.77,-0.42,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
W3,0.395,-0.41,-0.32,-0.18,-0.43,-0.67,-1.13,-1.38,-1.04,-0.08,-0.10,-0.09,-0.33,-0.42,-0.43,-0.83,-0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W4,0.395,-0.40,-0.28,-0.18,-0.50,-0.70,-1.10,-1.23,-1.00,-0.14,-0.13,-0.12,-0.36,-0.47,-0.60,-0.72,-0.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W5,0.395,-0.38,-0.26,-0.18,-0.57,-0.70,-1.22,-1.17,-0.93,-0.15,-0.12,-0.12,-0.34,-0.49,-0.73,-0.66,-0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W6,0.395,-0.41,-0.27,-0.19,-0.59,-0.76,-1.46,-1.21,-1.00,-0.20,-0.13,-0.14,-0.37,-0.53,-1.00,-0.68,-0.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W7,0.395,-0.47,-0.31,-0.21,-0.59,-0.89,-2.22,-1.26,-1.11,-0.26,-0.18,-0.17,-0.33,-0.61,-1.29,-0.76,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W8,0.265,-0.49,-0.31,-0.23,-0.69,-0.81,-1.77,-1.34,-1.25,-0.29,-0.19,-0.15,-0.36,-0.51,-1.20,-0.80,-0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W9,0.265,-0.81,-0.69,-0.32,-0.31,-0.49,-1.25,-1.27,-1.77,-0.51,-0.36,-0.17,-0.19,-0.29,-0.91,-0.79,-1.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W10,0.395,-0.89,-0.59,-0.27,-0.31,-0.47,-1.11,-1.22,-2.22,-0.61,-0.33,-0.17,-0.18,-0.26,-0.75,-0.73,-1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W11,0.395,-0.76,-0.59,-0.23,-0.27,-0.41,-1.00,-1.13,-1.46,-0.53,-0.37,-0.16,-0.13,-0.20,-0.60,-0.66,-1.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W12,0.395,-0.70,-0.57,-0.23,-0.26,-0.38,-0.93,-1.19,-1.22,-0.49,-0.34,-0.15,-0.12,-0.15,-0.59,-0.70,-0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W13,0.395,-0.70,-0.50,-0.23,-0.28,-0.40,-1.00,-1.17,-1.10,-0.47,-0.36,-0.15,-0.13,-0.14,-0.60,-0.64,-0.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W14,0.395,-0.67,-0.43,-0.20,-0.32,-0.41,-1.04,-1.23,-1.13,-0.42,-0.33,-0.13,-0.10,-0.08,-0.61,-0.64,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
W15,0.332,-0.73,-0.45,-0.24,-0.43,-0.57,-1.18,-1.54,-1.15,-0.34,-0.28,-0.14,-0.10,-0.04,-0.42,-0.69,-0.39,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
W16,0.1575,-0.69,-0.61,-0.41,-0.77,-0.88,-0.80,-1.21,-1.04,-0.32,-0.23,-0.12,-0.06,-0.13,-0.21,-0.56,-0.41,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
