Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
18,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,35.3846153846,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,37.9487179487,NW,0.0,0.009398496240601503,0.0,0.0,0.0,0.0,0.0,0.0
18,40.5128205128,NW,0.0,0.009398496240601503,0.0,0.0,0.014363106226600645,0.0,0.0,0.0
18,43.0769230769,NW,0.0,0.02716165413533834,0.0,0.0,0.201083487172409,0.0,0.0,0.0
18,45.641025641,NW,0.0,0.05686090225563909,0.0,0.0,0.201083487172409,0.0,0.0,0.0
18,48.2051282051,NW,0.0,0.0756578947368421,0.0,0.0,0.201083487172409,0.0,0.0,0.0
18,50.7692307692,NW,0.0,0.11325187969924812,0.0,0.0,0.201083487172409,0.0,0.0,0.0
18,53.3333333333,NW,0.0,0.15921052631578944,0.0,0.0,0.201083487172409,0.0,0.0,0.0
18,55.8974358974,NW,0.0,0.2145676691729323,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
18,58.4615384615,NW,0.0,0.2145676691729323,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
18,61.0256410256,NW,0.0,0.2239661654135338,0.007131537242472255,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
18,63.5897435897,NW,0.0,0.2239661654135338,0.01426307448494451,0.0,0.34471454943841545,0.023337595907928388,0.0,0.0
18,66.1538461538,NW,0.0,0.2239661654135338,0.05705229793977805,0.007131537242472254,0.34471454943841545,0.08399936061381075,0.026100050192404245,0.0
18,68.7179487179,NW,0.0,0.2239661654135338,0.09627575277337547,0.021394611727416763,0.34471454943841545,0.2559143222506394,0.07830015057721273,0.0
18,71.2820512821,NW,0.0,0.2239661654135338,0.18185419968304256,0.04992076069730579,0.3590776556650161,0.36716751918158574,0.07830015057721273,0.0
18,73.8461538462,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,76.4102564103,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,78.9743589744,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,81.5384615385,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,84.1025641026,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,86.6666666667,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,89.2307692308,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,91.7948717949,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,94.358974359,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,96.9230769231,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,99.4871794872,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,102.051282051,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,104.615384615,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,107.179487179,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,109.743589744,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,112.307692308,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,114.871794872,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,117.435897436,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,120.0,NW,1.0,0.2239661654135338,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,30.2564102564,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,32.8205128205,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,35.3846153846,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,37.9487179487,NW,0.0,0.053289473684210525,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,40.5128205128,NW,0.0,0.07716165413533833,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,43.0769230769,NW,0.0,0.07716165413533833,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,45.641025641,NW,0.0,0.08656015037593984,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,48.2051282051,NW,0.0,0.10347744360902254,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,50.7692307692,NW,0.0,0.12227443609022558,0.0,0.0,0.201083487172409,0.0,0.0,0.0
19,53.3333333333,NW,0.0,0.14107142857142857,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
19,55.8974358974,NW,0.0,0.1504699248120301,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
19,58.4615384615,NW,0.0,0.17866541353383458,0.0,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
19,61.0256410256,NW,0.0,0.1880639097744361,0.0,0.007131537242472254,0.2872621245320129,0.023337595907928388,0.0,0.0
19,63.5897435897,NW,0.0,0.1880639097744361,0.021394611727416767,0.028526148969889017,0.34471454943841545,0.023337595907928388,0.026100050192404245,0.0
19,66.1538461538,NW,0.0,0.1880639097744361,0.06774960380348644,0.04992076069730579,0.37344076189161673,0.1446611253196931,0.026100050192404245,0.0
19,68.7179487179,NW,0.0,0.1880639097744361,0.11767036450079224,0.0641838351822503,0.37344076189161673,0.24848145780051156,0.05220010038480849,0.0
19,71.2820512821,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,73.8461538462,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,76.4102564103,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,78.9743589744,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,81.5384615385,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,84.1025641026,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,86.6666666667,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,89.2307692308,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,91.7948717949,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,94.358974359,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,96.9230769231,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,99.4871794872,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,102.051282051,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,104.615384615,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,107.179487179,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,109.743589744,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,112.307692308,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,114.871794872,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,117.435897436,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
19,120.0,NW,1.0,0.1880639097744361,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.3846153846,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.9487179487,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
20,40.5128205128,NW,0.0,0.06776315789473684,0.0,0.0,0.201083487172409,0.0,0.0,0.0
20,43.0769230769,NW,0.0,0.08552631578947367,0.0,0.0,0.201083487172409,0.0,0.0,0.0
20,45.641025641,NW,0.0,0.09492481203007518,0.0,0.0,0.201083487172409,0.0,0.0,0.0
20,48.2051282051,NW,0.0,0.09492481203007518,0.0,0.0,0.201083487172409,0.0,0.0,0.0
20,50.7692307692,NW,0.0,0.10432330827067668,0.0,0.0,0.2298096996256103,0.0,0.0,0.0
20,53.3333333333,NW,0.0,0.11372180451127818,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
20,55.8974358974,NW,0.0,0.1513157894736842,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
20,58.4615384615,NW,0.0,0.1513157894736842,0.0,0.007131537242472254,0.31598833698521417,0.023337595907928388,0.0,0.0
20,61.0256410256,NW,0.0,0.1513157894736842,0.02852614896988902,0.007131537242472254,0.34471454943841545,0.023337595907928388,0.0,0.0
20,63.5897435897,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,66.1538461538,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,68.7179487179,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,71.2820512821,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,73.8461538462,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,76.4102564103,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,78.9743589744,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,81.5384615385,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,84.1025641026,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,86.6666666667,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,89.2307692308,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,91.7948717949,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,94.358974359,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,96.9230769231,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,99.4871794872,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,102.051282051,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,104.615384615,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,107.179487179,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,109.743589744,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,112.307692308,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,114.871794872,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,117.435897436,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
20,120.0,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
